customer_name,customer_number,account_number,site_name,site_address,city,state,zip,device_type,device_id,imei,msisdn,sim_iccid,carrier,line_type,qb_description,notes
Metro Hospital Group,CUST-001,ACCT-1001,Metro Hospital Main Campus,500 Medical Center Dr,Dallas,TX,75201,elevator_phone,DEV-ELV-001,353456789012345,+12145551001,89012608822800000010,T-Mobile,cellular,Elevator Phone - Main Lobby Bank A,Cars 1-3
Metro Hospital Group,CUST-001,ACCT-1001,Metro Hospital Main Campus,500 Medical Center Dr,Dallas,TX,75201,elevator_phone,DEV-ELV-002,353456789012346,+12145551002,89012608822800000011,T-Mobile,cellular,Elevator Phone - Main Lobby Bank B,Cars 4-6
Metro Hospital Group,CUST-001,ACCT-1001,Metro Hospital Main Campus,500 Medical Center Dr,Dallas,TX,75201,fire_alarm,DEV-FACP-001,353456789012347,+12145551003,89012608822800000012,T-Mobile,cellular,FACP Communicator - Main Building,Napco StarLink
Metro Hospital Group,CUST-001,ACCT-1001,Metro Hospital North Clinic,1200 North Ave,Dallas,TX,75204,elevator_phone,DEV-ELV-003,353456789012348,+12145551004,89012608822800000013,T-Mobile,cellular,Elevator Phone - Clinic,Single car
Metro Hospital Group,CUST-001,ACCT-1001,Metro Hospital North Clinic,1200 North Ave,Dallas,TX,75204,fire_alarm,DEV-FACP-002,353456789012349,+12145551005,89012608822800000014,T-Mobile,cellular,FACP Communicator - North Clinic,Napco StarLink
Greenleaf Properties,CUST-002,ACCT-2001,Greenleaf Tower A,800 Commerce St,Fort Worth,TX,76102,elevator_phone,DEV-ELV-010,353456789012350,+18175551001,89012608822800000020,T-Mobile,cellular,Elevator Phone - Tower A Lobby,Bank of 4 cars
Greenleaf Properties,CUST-002,ACCT-2001,Greenleaf Tower A,800 Commerce St,Fort Worth,TX,76102,elevator_phone,DEV-ELV-011,353456789012351,+18175551002,89012608822800000021,T-Mobile,cellular,Elevator Phone - Tower A Service,Service elevator
Greenleaf Properties,CUST-002,ACCT-2001,Greenleaf Tower B,850 Commerce St,Fort Worth,TX,76102,elevator_phone,DEV-ELV-012,353456789012352,+18175551003,89012608822800000022,T-Mobile,cellular,Elevator Phone - Tower B,Main bank
Greenleaf Properties,CUST-002,ACCT-2001,Greenleaf Tower B,850 Commerce St,Fort Worth,TX,76102,fire_alarm,DEV-FACP-010,353456789012353,+18175551004,89012608822800000023,T-Mobile,cellular,FACP - Tower B,Napco StarLink
Summit Retail Corp,CUST-003,ACCT-3001,Summit Mall Location,2400 Mall Dr,Arlington,TX,76011,elevator_phone,DEV-ELV-020,353456789012354,+16825551001,89012608822800000030,T-Mobile,cellular,Elevator Phone - Mall,Bank of 2
Summit Retail Corp,CUST-003,ACCT-3001,Summit Mall Location,2400 Mall Dr,Arlington,TX,76011,emergency_phone,DEV-EMRG-001,353456789012355,+16825551002,89012608822800000031,T-Mobile,cellular,Emergency Call Station - Parking,Parking garage level 1
Summit Retail Corp,CUST-003,ACCT-3001,Summit Warehouse,1000 Industrial Blvd,Arlington,TX,76010,fire_alarm,DEV-FACP-020,353456789012356,+16825551003,89012608822800000032,T-Mobile,cellular,FACP - Warehouse,Napco StarLink
